,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
17302,718412,912622,6000.0,6000.0,6000.0, 60 months,13.06,136.71,2.0,11.0,2.0,RENT,87492.0,Not Verified,Apr-2011,n,car,Ebay Car Loan,860xx,AZ,23.44,0.0,425.0,0.0,20.0,0.0,45063.0,84.5,67.0,f,0.0,0.0,7610.36,7610.36,6000.0,1610.36,0.0,0.0,0.0,Nov-2013,3541.62,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
687947,55069957,58640725,16000.0,16000.0,16000.0, 60 months,15.61,385.79,3.0,15.0,0.0,MORTGAGE,83000.0,Verified,Jul-2015,n,home_improvement,Home improvement,937xx,CA,22.06,0.0,489.0,1.0,13.0,0.0,7625.0,30.4,45.0,w,0.0,0.0,17014.49,17014.49,16000.0,1014.49,0.0,0.0,0.0,Dec-2015,15030.37,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,4392.0,264641.0,23900.0
255377,34513875,37177231,5000.0,5000.0,5000.0, 36 months,13.66,170.07,2.0,12.0,4.0,MORTGAGE,63000.0,Verified,Nov-2014,n,debt_consolidation,Debt consolidation,925xx,CA,15.77,0.0,502.0,1.0,6.0,1.0,5850.0,56.0,21.0,f,0.0,0.0,5506.15,5506.15,5000.0,506.15,0.0,0.0,0.0,Sep-2015,3983.11,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,328125.0,10500.0
314605,25918203,28371063,8000.0,8000.0,8000.0, 36 months,22.15,306.15,4.0,24.0,4.0,OWN,28000.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,895xx,NV,20.1,0.0,545.0,1.0,8.0,0.0,9360.0,92.7,26.0,f,0.0,0.0,463.87,463.87,0.0,0.0,0.0,463.87,83.4966,,0.0,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,10698.0,10100.0
305942,27491455,29994581,8000.0,8000.0,8000.0, 36 months,6.03,243.49,0.0,0.0,5.0,OWN,75000.0,Verified,Oct-2014,n,credit_card,Credit card refinancing,334xx,FL,18.64,0.0,423.0,1.0,7.0,0.0,22352.0,98.5,13.0,f,0.0,0.0,8241.64,8241.64,8000.0,241.64,0.0,0.0,0.0,Apr-2015,7024.19,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,224234.0,22700.0
422888,13038150,15070328,12000.0,12000.0,12000.0, 36 months,12.49,401.39,1.0,8.0,2.0,RENT,63000.0,Verified,Apr-2014,n,debt_consolidation,Debt consolidation,922xx,CA,26.07,0.0,532.0,0.0,7.0,0.0,9223.0,55.6,25.0,f,0.0,0.0,13756.19,13756.19,12000.0,1756.19,0.0,0.0,0.0,Sep-2015,7333.95,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,47979.0,16600.0
215100,1322236,1567212,5000.0,5000.0,5000.0, 36 months,7.62,155.81,0.0,2.0,4.0,RENT,29952.0,Not Verified,Jun-2012,n,other,Personal Loan,844xx,UT,17.99,0.0,568.0,0.0,5.0,0.0,2027.0,63.3,7.0,f,0.0,0.0,5607.07057865,5607.07,5000.0,607.07,0.0,0.0,0.0,Jun-2015,166.52,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,,,
10579,808333,1015057,6600.0,6600.0,6600.0, 36 months,5.99,200.76,0.0,1.0,1.0,OWN,26400.0,Source Verified,Jul-2011,n,car,motorcycle,486xx,MI,13.45,0.0,302.0,3.0,9.0,0.0,6254.0,12.4,30.0,f,0.0,0.0,7227.06816517,7227.07,6600.0,627.07,0.0,0.0,0.0,Aug-2014,201.37,,Aug-2014,0.0,1.0,INDIVIDUAL,0.0,,,
40299,545324,703334,8000.0,8000.0,7487.58, 36 months,13.98,273.35,2.0,12.0,1.0,MORTGAGE,80000.0,Source Verified,Jul-2010,n,medical,medloan1,360xx,AL,11.28,1.0,324.0,6.0,6.0,0.0,0.0,0.0,19.0,f,0.0,0.0,818.46,818.46,545.71,272.75,0.0,0.0,0.0,Oct-2010,273.35,Apr-2011,Oct-2010,0.0,1.0,INDIVIDUAL,0.0,,,
215583,1309754,1555117,7125.0,7125.0,7100.0, 36 months,13.11,240.45,1.0,8.0,2.0,MORTGAGE,52000.0,Verified,Jun-2012,n,debt_consolidation,Consolidation,982xx,WA,20.1,0.0,505.0,3.0,21.0,0.0,5305.0,35.4,29.0,f,0.0,0.0,8303.94813854,8274.81,7125.0,1178.95,0.0,0.0,0.0,May-2014,2233.82,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
438764,12346233,14338390,33825.0,33825.0,33825.0, 36 months,18.25,1227.11,3.0,17.0,6.0,OWN,77000.0,Verified,Feb-2014,n,debt_consolidation,Debt consolidation,600xx,IL,20.96,0.0,467.0,1.0,14.0,0.0,32024.0,68.0,30.0,f,0.0,0.0,37192.4804052,37192.48,33825.0,3367.48,0.0,0.0,0.0,Oct-2014,29829.82,,Oct-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,60675.0,47100.0
480221,67349000,72150795,35000.0,35000.0,35000.0, 60 months,18.49,898.13,4.0,21.0,7.0,MORTGAGE,75000.0,Source Verified,Dec-2015,n,home_improvement,Home improvement,852xx,AZ,23.89,0.0,523.0,3.0,17.0,1.0,11582.0,38.1,35.0,w,0.0,0.0,35023.37,35023.37,35000.0,23.37,0.0,0.0,0.0,Dec-2015,35095.28,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,2654.0,129813.0,30400.0
44210,10067038,11919012,5000.0,5000.0,4950.0, 36 months,11.99,166.05,1.0,7.0,5.0,RENT,42000.0,Not Verified,Dec-2013,n,debt_consolidation,personal,641xx,MO,18.79,0.0,618.0,0.0,14.0,0.0,3691.0,37.3,15.0,f,0.0,0.0,2490.37,2465.47,1472.24,520.33,0.0,497.8,89.604,Jan-2015,166.05,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,35168.0,9900.0
427128,12846332,14868462,9000.0,9000.0,9000.0, 36 months,13.65,306.08,2.0,10.0,1.0,MORTGAGE,108000.0,Source Verified,Mar-2014,n,debt_consolidation,Debt consolidation,333xx,FL,9.08,0.0,517.0,0.0,11.0,1.0,1981.0,79.2,30.0,w,0.0,0.0,10340.31,10340.31,9000.0,1340.31,0.0,0.0,0.0,Jun-2015,6055.19,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,392851.0,2500.0
176030,1543024,1808763,10000.0,10000.0,10000.0, 36 months,13.11,337.47,1.0,8.0,1.0,OWN,47000.0,Verified,Jan-2013,n,debt_consolidation,Debt go away,218xx,MD,18.61,0.0,238.0,0.0,5.0,0.0,13583.0,80.9,25.0,w,0.0,0.0,12148.9,12148.9,10000.0,2148.9,0.0,0.0,0.0,Jan-2016,337.45,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,13583.0,16800.0
37547,379963,406907,6000.0,6000.0,5000.0, 36 months,9.32,191.69,0.0,3.0,1.0,MORTGAGE,58000.0,Source Verified,Feb-2009,n,credit_card,Better rate loan,327xx,FL,3.41,0.0,376.0,3.0,7.0,0.0,7711.0,58.4,15.0,f,0.0,0.0,6629.79,5524.52,6000.0,629.79,0.0,0.0,0.0,Sep-2010,28.99,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
128583,5686322,7098472,11000.0,11000.0,11000.0, 36 months,15.8,385.65,2.0,12.0,4.0,RENT,60000.0,Source Verified,Jun-2013,n,credit_card,Credit card refinancing,113xx,NY,17.11,0.0,500.0,1.0,22.0,0.0,11681.0,86.5,52.0,f,0.0,0.0,12346.4690471,12346.47,11000.0,1346.47,0.0,0.0,0.0,Aug-2014,335.58,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,56808.0,13500.0
330664,24053429,26426375,14400.0,14400.0,14400.0, 60 months,17.57,362.31,3.0,18.0,1.0,RENT,95000.0,Source Verified,Aug-2014,n,debt_consolidation,Debt consolidation,104xx,NY,11.76,0.0,516.0,1.0,4.0,1.0,1537.0,29.6,21.0,w,0.0,0.0,14819.4622267,14819.46,14400.0,419.46,0.0,0.0,0.0,Oct-2014,14457.15,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,31225.0,5200.0
449204,11416339,13348532,35000.0,35000.0,35000.0, 60 months,22.4,974.64,4.0,22.0,2.0,MORTGAGE,450000.0,Verified,Feb-2014,n,debt_consolidation,Debt consolidation,945xx,CA,3.48,0.0,504.0,0.0,13.0,0.0,39885.0,81.2,23.0,w,0.0,0.0,37576.9,37576.9,35000.0,2576.9,0.0,0.0,0.0,Jun-2014,34652.98,,Jun-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,1015183.0,49100.0
264230,33180593,35823839,20000.0,20000.0,20000.0, 60 months,13.98,465.16,2.0,12.0,10.0,RENT,75000.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,908xx,CA,8.1,0.0,419.0,1.0,8.0,0.0,24069.0,72.9,20.0,w,0.0,0.0,22711.79,22711.79,20000.0,2711.79,0.0,0.0,0.0,Dec-2015,2160.94,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,346489.0,33000.0
176305,2828051,3410672,27500.0,27500.0,27500.0, 60 months,21.49,751.57,4.0,22.0,7.0,MORTGAGE,63500.0,Verified,Jan-2013,n,debt_consolidation,Debt Consolidation,805xx,CO,17.22,0.0,504.0,1.0,12.0,0.0,8760.0,47.1,22.0,f,0.0,0.0,30380.01,30380.01,27500.0,2880.01,0.0,0.0,0.0,Jul-2013,26629.3,,Jul-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,202916.0,18600.0
182724,2284761,2706927,29700.0,29700.0,29625.0, 60 months,15.8,719.1,2.0,12.0,5.0,MORTGAGE,68000.0,Verified,Dec-2012,n,debt_consolidation,debt consolidation,758xx,TX,16.36,0.0,421.0,2.0,8.0,0.0,7262.0,65.4,10.0,f,0.0,0.0,5897.58,5882.7,2030.56,2276.24,0.0,1590.78,15.9077999924,Jun-2013,719.1,,Nov-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,189542.0,11100.0
390052,16212186,18314599,20950.0,20950.0,20950.0, 36 months,7.12,648.03,0.0,2.0,1.0,MORTGAGE,80000.0,Verified,May-2014,n,debt_consolidation,Debt consolidation,339xx,FL,18.95,0.0,509.0,0.0,8.0,0.0,9951.0,21.0,24.0,f,0.0,0.0,22815.83,22815.83,20950.0,1865.83,0.0,0.0,0.0,Dec-2015,11151.29,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,171651.0,47300.0
182219,2295298,2727484,14975.0,14975.0,14975.0, 36 months,15.31,521.39,2.0,11.0,9.0,RENT,41886.0,Source Verified,Dec-2012,n,debt_consolidation,DEBT FREE,114xx,NY,14.81,0.0,440.0,0.0,9.0,0.0,18126.0,87.1,18.0,f,0.0,0.0,17829.037194599998,17829.04,14975.0,2854.04,0.0,0.0,0.0,Jul-2014,8445.56,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,18126.0,20800.0
176488,2827229,3409767,20000.0,20000.0,20000.0, 36 months,7.9,625.81,0.0,3.0,8.0,MORTGAGE,71000.0,Source Verified,Jan-2013,n,home_improvement,Renovation ,151xx,PA,14.57,0.0,494.0,0.0,13.0,0.0,8599.0,27.1,26.0,f,0.0,0.0,22528.9608532,22528.96,20000.0,2528.96,0.0,0.0,0.0,Jan-2016,625.61,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,161414.0,31700.0
144945,4545482,5797686,8000.0,8000.0,8000.0, 36 months,6.62,245.63,0.0,1.0,5.0,MORTGAGE,34134.0,Verified,Apr-2013,n,home_improvement,to replace broken sewer pipes  ,352xx,AL,8.82,0.0,435.0,0.0,6.0,0.0,11684.0,29.7,13.0,f,0.0,0.0,8813.37,8813.37,8000.0,813.37,0.0,0.0,0.0,Oct-2015,1935.73,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,78688.0,39300.0
74305,8126777,9868809,20000.0,20000.0,20000.0, 36 months,6.97,617.27,0.0,1.0,1.0,MORTGAGE,60000.0,Source Verified,Oct-2013,n,credit_card,Freedom,750xx,TX,25.46,0.0,494.0,0.0,15.0,0.0,23307.0,23.2,29.0,f,0.0,0.0,21668.0978811,21668.1,20000.0,1668.1,0.0,0.0,0.0,Apr-2015,11175.35,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,45982.0,100500.0
758714,48160627,51400354,2500.0,2500.0,2500.0, 36 months,11.53,82.48,1.0,9.0,5.0,RENT,24500.0,Source Verified,May-2015,n,credit_card,Credit card refinancing,958xx,CA,11.48,0.0,210.0,1.0,10.0,0.0,5278.0,44.7,12.0,f,0.0,0.0,163.36,163.36,117.48,45.88,0.0,0.0,0.0,Jul-2015,82.48,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,5278.0,11800.0
24248,600199,770344,14000.0,14000.0,13927.53, 36 months,8.88,444.42,1.0,5.0,3.0,MORTGAGE,51996.0,Not Verified,Oct-2010,n,debt_consolidation,Debt Consolidation,750xx,TX,23.96,1.0,430.0,0.0,11.0,0.0,16687.0,22.4,17.0,f,0.0,0.0,15997.85,15907.39,14000.0,1997.85,0.0,0.0,0.0,Nov-2013,455.41,,Nov-2013,0.0,1.0,INDIVIDUAL,0.0,,,
331974,16211911,18314376,8000.0,8000.0,8000.0, 36 months,15.61,279.72,3.0,15.0,1.0,RENT,80000.0,Source Verified,Aug-2014,n,other,Other,939xx,CA,17.79,1.0,524.0,1.0,9.0,0.0,12452.0,58.7,16.0,f,0.0,0.0,8664.45,8664.45,8000.0,664.45,0.0,0.0,0.0,Feb-2015,7265.85,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,47321.0,21200.0
4880,995933,1220527,10000.0,10000.0,10000.0, 36 months,14.65,344.95,2.0,12.0,0.0,MORTGAGE,42000.0,Source Verified,Oct-2011,n,debt_consolidation,Consolidation & house,334xx,FL,14.94,0.0,551.0,1.0,9.0,0.0,2296.0,38.4,11.0,f,0.0,0.0,12330.6661105,12330.67,10000.0,2330.67,0.0,0.0,0.0,May-2014,2333.6,,May-2014,0.0,1.0,INDIVIDUAL,0.0,,,
79065,7485486,9147582,18825.0,18825.0,18825.0, 60 months,15.1,448.84,2.0,11.0,2.0,OWN,42000.0,Verified,Oct-2013,n,home_improvement,Home Improvement,800xx,CO,19.4,0.0,439.0,1.0,20.0,0.0,10628.0,53.7,27.0,f,0.0,0.0,23922.32,23922.32,18824.96,5097.36,0.0,0.0,0.0,Nov-2015,13150.24,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,277.0,147214.0,19800.0
83610,7449586,9111537,15000.0,15000.0,14950.0, 36 months,14.3,514.86,2.0,10.0,1.0,OWN,70000.0,Verified,Oct-2013,n,debt_consolidation,Get out of debt,755xx,TX,13.1,0.0,460.0,0.0,12.0,0.0,19304.0,44.8,31.0,f,0.0,0.0,17459.6835789,17401.49,15000.0,2459.68,0.0,0.0,0.0,Mar-2015,9223.4,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,76684.0,43043.0
157999,3634359,4637350,9000.0,9000.0,9000.0, 36 months,14.33,309.05,2.0,10.0,5.0,RENT,35000.0,Not Verified,Mar-2013,n,debt_consolidation,2nd Chance,941xx,CA,7.03,0.0,489.0,0.0,4.0,2.0,5105.0,47.7,9.0,f,0.0,0.0,10273.5000062,10273.5,9000.0,1273.5,0.0,0.0,0.0,May-2014,6260.03,,May-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,5105.0,10700.0
239478,36420258,39141579,20000.0,20000.0,20000.0, 60 months,12.39,448.85,2.0,10.0,6.0,MORTGAGE,62000.0,Source Verified,Nov-2014,n,credit_card,Credit card refinancing,462xx,IN,18.7,0.0,396.0,2.0,12.0,0.0,15489.0,64.8,23.0,w,0.0,0.0,22223.49,22223.49,20000.0,2223.49,0.0,0.0,0.0,Nov-2015,17392.99,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,89630.0,23900.0
111422,6385382,7917501,8000.0,8000.0,8000.0, 36 months,12.35,267.06,1.0,8.0,8.0,OWN,35000.0,Not Verified,Aug-2013,n,debt_consolidation,CC,928xx,CA,27.94,0.0,547.0,1.0,9.0,0.0,7887.0,69.8,19.0,f,0.0,0.0,9442.82386523,9442.82,8000.0,1442.82,0.0,0.0,0.0,Sep-2015,2987.88,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,26965.0,11300.0
465248,10109790,11961361,15000.0,15000.0,14950.0, 36 months,12.85,504.33,1.0,8.0,2.0,OWN,45000.0,Not Verified,Jan-2014,n,debt_consolidation,Consolidate Debt,285xx,NC,29.41,0.0,331.0,0.0,11.0,0.0,26316.0,53.5,39.0,f,0.0,0.0,16979.7754111,16923.18,15000.0,1979.78,0.0,0.0,0.0,Mar-2015,10423.63,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,43267.0,49200.0
882212,38464514,41258252,27500.0,27500.0,27500.0, 36 months,12.99,926.46,2.0,11.0,2.0,MORTGAGE,86000.0,Verified,Jan-2015,n,small_business,Business,264xx,WV,20.57,0.0,470.0,2.0,21.0,0.0,30625.0,45.6,44.0,f,0.0,0.0,6496.25,6496.25,1264.35,548.88,0.0,4683.02,842.943599987,Mar-2015,926.46,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,142804.0,67200.0
6730,890982,1107765,5000.0,5000.0,5000.0, 60 months,13.49,115.03,2.0,10.0,1.0,RENT,65000.0,Source Verified,Sep-2011,n,other,Personal Loan,112xx,NY,17.3,1.0,484.0,2.0,14.0,0.0,10091.0,72.1,39.0,f,0.0,0.0,6543.34666822,6543.35,5000.0,1543.35,0.0,0.0,0.0,Oct-2014,2530.18,,Nov-2014,0.0,1.0,INDIVIDUAL,0.0,,,
191029,1544874,1810647,19750.0,19750.0,19750.0, 36 months,12.12,657.12,1.0,7.0,7.0,MORTGAGE,100000.0,Not Verified,Oct-2012,n,debt_consolidation,Debt Consolidation,176xx,PA,11.94,0.0,500.0,0.0,19.0,0.0,19722.0,53.0,33.0,w,0.0,0.0,23656.1108379,23656.11,19750.0,3906.11,0.0,0.0,0.0,Oct-2015,656.91,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,223421.0,37200.0
63847,8884966,10677093,5375.0,5375.0,5375.0, 36 months,12.99,181.08,1.0,8.0,5.0,OWN,18500.0,Verified,Nov-2013,n,debt_consolidation,debt consoldation,172xx,PA,28.75,0.0,517.0,2.0,10.0,0.0,5634.0,44.0,43.0,f,0.0,0.0,3983.46,3983.46,3034.17,949.29,0.0,0.0,0.0,Sep-2015,181.08,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,22200.0,12800.0
18177,703755,895776,13500.0,13500.0,13500.0, 36 months,7.29,418.64,0.0,3.0,2.0,RENT,74984.0,Not Verified,Mar-2011,n,debt_consolidation,Debt Reduction Loan,920xx,CA,14.82,0.0,512.0,1.0,12.0,0.0,14570.0,37.4,28.0,f,0.0,0.0,14695.36,14695.36,13500.0,1195.36,0.0,0.0,0.0,Nov-2012,7175.05,,Nov-2012,0.0,1.0,INDIVIDUAL,0.0,,,
435201,12496911,14509027,12300.0,12300.0,12250.0, 36 months,14.64,424.22,2.0,12.0,8.0,MORTGAGE,70000.0,Source Verified,Feb-2014,n,debt_consolidation,Debt consolidation,840xx,UT,30.24,0.0,315.0,0.0,12.0,0.0,36457.0,68.3,33.0,f,0.0,0.0,12596.78,12545.57,12300.0,296.78,0.0,0.0,0.0,May-2014,12172.56,,May-2015,0.0,1.0,INDIVIDUAL,0.0,73.0,59602.0,53400.0
369037,19195474,21398230,32500.0,32500.0,32500.0, 60 months,19.52,852.4,4.0,21.0,5.0,MORTGAGE,75000.0,Verified,Jun-2014,n,home_improvement,Home improvement,917xx,CA,0.88,0.0,501.0,1.0,10.0,1.0,713.0,10.9,61.0,f,0.0,0.0,7927.36,7927.36,1326.87,2082.73,0.0,4517.76,813.1968,Oct-2014,852.4,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,606179.0,8400.0
157294,3667488,4630763,20000.0,20000.0,19925.0, 36 months,14.09,684.43,1.0,9.0,10.0,MORTGAGE,140000.0,Verified,Mar-2013,n,debt_consolidation,Right Track,361xx,AL,17.26,1.0,467.0,0.0,11.0,0.0,8645.0,87.3,24.0,f,0.0,0.0,23527.3995151,23439.18,20000.0,3527.4,0.0,0.0,0.0,Dec-2014,8349.54,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,42050.0,9900.0
280591,31346398,33909572,13200.0,13200.0,13200.0, 36 months,10.99,432.09,1.0,7.0,3.0,MORTGAGE,61200.0,Not Verified,Oct-2014,n,credit_card,Credit card refinancing,974xx,OR,14.61,1.0,501.0,0.0,11.0,0.0,10023.0,85.7,59.0,f,0.0,0.0,14401.69,14401.69,13200.0,1201.69,0.0,0.0,0.0,Sep-2015,10088.85,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,311053.0,11700.0
442991,11804921,13797081,15000.0,15000.0,15000.0, 36 months,8.9,476.3,0.0,4.0,10.0,RENT,53000.0,Source Verified,Feb-2014,n,credit_card,Credit card refinancing,605xx,IL,15.99,0.0,178.0,0.0,7.0,0.0,13536.0,88.5,28.0,w,0.0,0.0,16159.56,16159.56,15000.0,1159.56,0.0,0.0,0.0,Feb-2015,10920.26,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,315.0,48846.0,15300.0
26140,574841,739478,13000.0,13000.0,12950.0, 36 months,7.88,406.66,0.0,4.0,2.0,MORTGAGE,37000.0,Verified,Sep-2010,n,debt_consolidation,Debt Consolidation,325xx,FL,19.39,0.0,478.0,0.0,10.0,0.0,14033.0,56.4,15.0,f,0.0,0.0,14638.09,14581.8,12999.99,1638.1,0.0,0.0,0.0,Sep-2013,425.06,,Sep-2013,0.0,1.0,INDIVIDUAL,0.0,,,
108242,6518851,8070899,5000.0,5000.0,5000.0, 36 months,19.52,184.6,3.0,18.0,1.0,MORTGAGE,154000.0,Not Verified,Aug-2013,n,medical,Dental Help,627xx,IL,24.75,0.0,467.0,3.0,22.0,1.0,24193.0,72.3,46.0,w,0.0,0.0,5533.09,5533.09,5000.0,533.09,0.0,0.0,0.0,Mar-2014,4425.49,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,335644.0,33468.0
377273,17685385,19817851,18150.0,18150.0,18150.0, 60 months,14.49,426.95,2.0,13.0,3.0,MORTGAGE,82000.0,Source Verified,Jun-2014,n,debt_consolidation,Debt consolidation,296xx,SC,18.39,0.0,527.0,0.0,12.0,0.0,63198.0,26.2,25.0,w,0.0,0.0,20769.53,20769.53,18150.0,2619.53,0.0,0.0,0.0,Jun-2015,16073.08,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,256695.0,87500.0
410464,14357984,16400380,3500.0,3500.0,3500.0, 36 months,10.99,114.57,1.0,6.0,1.0,MORTGAGE,45000.0,Not Verified,Apr-2014,n,credit_card,Credit card refinancing,773xx,TX,29.12,0.0,477.0,0.0,10.0,0.0,27416.0,56.1,21.0,f,0.0,0.0,3532.06,3532.06,3500.0,32.06,0.0,0.0,0.0,May-2014,3532.06,,May-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,121300.0,48900.0
62091,8935436,10727550,20000.0,20000.0,20000.0, 60 months,15.61,482.23,2.0,12.0,2.0,MORTGAGE,55000.0,Source Verified,Nov-2013,n,debt_consolidation,Debt consolidation,232xx,VA,29.39,0.0,447.0,0.0,9.0,0.0,20874.0,89.2,24.0,f,0.0,0.0,25119.4339716,25119.43,20000.0,5119.43,0.0,0.0,0.0,Sep-2015,14992.78,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,168685.0,23400.0
18063,706823,899094,7500.0,7500.0,7475.0, 36 months,5.79,227.46,0.0,1.0,3.0,RENT,60000.0,Source Verified,Mar-2011,n,debt_consolidation,Debt Consolidation,112xx,NY,15.56,0.0,483.0,0.0,13.0,0.0,2926.0,9.0,45.0,f,0.0,0.0,7871.39,7845.16,7500.0,371.39,0.0,0.0,0.0,Apr-2012,5378.28,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,,,
42731,10089313,11940871,10000.0,10000.0,9975.0, 36 months,14.47,344.07,2.0,11.0,1.0,MORTGAGE,155000.0,Not Verified,Dec-2013,n,home_improvement,better home,076xx,NJ,9.72,0.0,470.0,1.0,12.0,1.0,6665.0,64.1,19.0,f,0.0,0.0,10887.341635,10860.12,10000.0,887.34,0.0,0.0,0.0,Sep-2014,8478.91,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,978.0,309883.0,10400.0
39804,636386,815251,4200.0,4200.0,4200.0, 60 months,16.69,103.69,4.0,22.0,2.0,MORTGAGE,73200.0,Source Verified,Dec-2010,n,major_purchase,christmas,980xx,WA,9.41,0.0,511.0,5.0,7.0,0.0,38582.0,86.7,18.0,f,0.0,0.0,413.2,413.2,184.22,228.98,0.0,0.0,0.0,May-2011,103.69,Oct-2011,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
144040,4526078,5788294,19800.0,19800.0,19800.0, 60 months,23.83,567.66,5.0,29.0,10.0,RENT,106000.0,Verified,May-2013,n,debt_consolidation,debt consolidation,105xx,NY,24.45,1.0,473.0,2.0,8.0,0.0,2998.0,27.3,39.0,w,0.0,0.0,27123.41,27123.41,19800.0,7323.41,0.0,0.0,0.0,Jan-2015,16273.19,,Mar-2015,1.0,1.0,INDIVIDUAL,0.0,0.0,84023.0,11000.0
155790,3701831,4675056,22000.0,22000.0,22000.0, 36 months,12.12,731.98,1.0,7.0,6.0,MORTGAGE,120000.0,Verified,Mar-2013,n,debt_consolidation,Free mind,945xx,CA,7.72,0.0,555.0,0.0,9.0,0.0,22079.0,74.3,19.0,w,0.0,0.0,25365.51,25365.51,22000.0,3365.51,0.0,0.0,0.0,Nov-2014,12189.87,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,388470.0,29700.0
227923,1115896,1353348,12000.0,12000.0,12000.0, 36 months,18.25,435.34,3.0,19.0,5.0,RENT,38000.0,Source Verified,Feb-2012,n,debt_consolidation,LOAN,927xx,CA,4.99,0.0,527.0,1.0,3.0,0.0,6618.0,98.8,6.0,f,0.0,0.0,15665.277998500002,15665.28,12000.0,3665.28,0.0,0.0,0.0,Feb-2015,450.46,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,,,
343393,21311843,23614613,9550.0,9550.0,9550.0, 36 months,13.98,326.31,2.0,12.0,7.0,MORTGAGE,25200.0,Source Verified,Jul-2014,n,debt_consolidation,Debt consolidation,746xx,OK,19.86,0.0,525.0,1.0,6.0,1.0,1595.0,17.3,52.0,w,0.0,0.0,11002.87,11002.87,9550.0,1452.87,0.0,0.0,0.0,Oct-2015,6105.53,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,16709.0,9200.0
