LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,6,4,380,280,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,57142.85714
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,2,1,1,0,1,0,1,2,1,1,3,No Data,0,5,4,900,433,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,46189.37644
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,2,4,4,325,240,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,45963.95833
paranaque,27,11,861,446,3,369,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,0,3,4,167.18,57,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,438596.4912
paranaque,27,11,861,446,3,369,1,3,0,1,0,0,2,1,0,0,3,2,1,0,1,1,0,0,0,1,3,Cash only,3,3,3,450,350,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,31428.57143
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,0,Negotiable,2,4,4,190,127,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,74803.14961
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,Negotiable,1,3,2,86,77,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,149350.6494
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,200,120,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,104166.6667
paranaque,27,11,861,446,3,369,1,0,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,2,5,2,150,163,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,25460.1227
paranaque,27,11,861,446,3,369,2,3,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,1,1,4,No Data,2,3,4,150,66,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,159090.9091
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,4,4,192,158,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,104430.3797
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,225,188,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,68085.10638
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,0,No Data,2,3,3,128,64.22,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,171286.2037
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,3,3,3,230,65,2,17,0,8,0,0,3,0,6,2,6,13,2,0,5,0,2,0,0,0,6,29,5,0,0,0,17,62,1,62,5,0,57,2,50,51,15,56,22,7,38,17,14,15,0,54,181,117,40,0,0,0,58,137,6,250,16,5,146,3,85,122,27,116,44,15,72,30,26,37,4,205,217,191,77,3,0,0,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,615384.6154
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Cash only,4,4,4,500,880,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,14204.54545
paranaque,27,11,861,446,3,369,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3,3,184,127,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,125984.252
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,Negotiable,2,3,3,110,87,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,218390.8046
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,4,5,300,116,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,159482.7586
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,5,5,360,142.4,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,112359.5506
paranaque,27,11,861,446,3,369,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,No Data,2,4,4,253.79,63.8,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,164576.8025
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,Cash only,6,6,6,1750,2100,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,14285.71429
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,4,4,253,60.8,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,205592.1053
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,No Data,5,4,8,658,752,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,15292.55319
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,4,4,4,400,600,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,20833.33333
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4,4,200,75,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,640000
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3,2,170,55,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,427272.7273
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,208,127,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,132283.4646
paranaque,27,11,861,446,3,369,1,1,0,1,1,0,1,0,0,0,3,2,1,0,1,1,0,1,1,1,4,Negotiable,2,4,4,170,102,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,230392.1569
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,Negotiable,1,3,3,72,115,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,217391.3043
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,1,3,No Data,2,3,3,120,60,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,391666.6667
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,1,0,No Data,0,6,6,800,605,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,18233.63636
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,2,1,1,3,Negotiable,2,4,4,241,161,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,145962.7329
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,2,2,65,52,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,169230.7692
paranaque,27,11,861,446,3,369,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,Cash only,3,4,4,1050,1850,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,6756.756757
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,2,6,5,450,215,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,65116.27907
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,140,77,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,181818.1818
paranaque,27,11,861,446,3,369,2,1,0,1,1,0,1,0,0,0,3,2,1,0,1,1,0,1,1,1,4,No Data,2,4,5,260,150,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,85333.33333
paranaque,27,11,861,446,3,369,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Negotiable,3,4,5,221,200,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,80000
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,1,3,3,153.01,83.66,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,191250.2988
paranaque,27,11,861,446,3,369,1,1,0,1,0,1,1,0,0,0,3,2,0,0,1,0,1,2,1,0,1,No Data,3,5,5,355,84,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,106232.1071
paranaque,27,11,861,446,3,369,1,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,Negotiable,2,4,4,227,55,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,75454.54545
paranaque,27,11,861,446,3,369,3,2,1,1,0,0,1,0,0,0,4,2,1,1,1,0,0,0,0,1,4,No Data,3,5,5,437,120,2,17,0,8,0,0,3,0,6,2,6,13,2,0,5,0,2,0,0,0,6,29,5,0,0,0,17,62,1,62,5,0,57,2,50,51,15,56,22,7,38,17,14,15,0,54,181,117,40,0,0,0,58,137,6,250,16,5,146,3,85,122,27,116,44,15,72,30,26,37,4,205,217,191,77,3,0,0,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,291666.6667
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,0,3,2,56,102,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,127450.9804
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,140,77,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,227272.7273
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4,4,210,120,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,106666.6667
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,5,5,360,158,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,69620.25316
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,6,5,336,122.5,5,8,1,12,1,0,9,0,6,6,4,4,1,1,3,1,0,0,0,3,2,0,2,0,0,0,20,74,1,64,8,0,54,1,44,36,17,63,15,4,35,10,11,10,1,74,19,66,35,1,0,0,77,184,8,274,23,7,172,4,111,202,26,156,53,19,86,38,37,32,11,285,232,188,112,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,97959.18367
